NO,나이,출장빈도,일급여,부서,출근거리,학력수준,전공,직원수,고유번호,환경만족도,성별,시급,직무참여도,직급,직무,직무만족도,결혼여부,월급,월급여총액,근무회사수,18세이상,초과근무여부,급여인상비율,성과평가등급,동료관계만족도,표준근무시간,주식옵션수준,근무연수,교육횟수,워라밸만족도,회사근무기간,현재역할근무기간,승진경과기간,현재관리자와근무기간,이름
1411,28,없음,1103,연구개발,16,3,의학,1,1947,3,남자,49,3,1,분석가,3,미혼,2144,2122,1,Y,N,14,3,3,80,0,5,3,2,5,3,1,4,조병운
1412,31,없음,976,연구개발,3,2,의학,1,1948,3,남자,48,3,1,분석가,1,이혼,3065,3995,1,Y,Y,13,3,4,80,1,4,3,4,4,2,2,3,박우원
1413,36,없음,1351,연구개발,9,4,생명과학,1,1949,1,남자,66,4,1,연구원,2,결혼,2810,9238,1,Y,N,22,4,2,80,0,5,3,3,5,4,0,2,김락륜
1414,34,적음,937,판매,1,3,마케팅,1,1950,1,남자,32,3,3,영업사원,4,미혼,9888,6770,1,Y,N,21,4,1,80,0,14,3,2,14,8,2,1,배천용
1415,34,적음,1239,판매,13,4,의학,1,1951,4,남자,39,3,3,영업사원,3,이혼,8628,22914,1,Y,N,18,3,3,80,1,9,2,2,8,7,1,1,문이미
1416,26,적음,157,연구개발,1,3,의학,1,1952,3,남자,95,3,1,연구원,1,미혼,2867,20006,0,Y,N,13,3,4,80,0,8,6,2,7,7,7,6,권산하
1417,29,적음,136,연구개발,1,3,생명과학,1,1954,1,남자,89,3,2,의료 담당자,1,결혼,5373,6225,0,Y,N,12,3,1,80,1,6,5,2,5,3,0,2,이문유
1418,31,많음,1125,연구개발,1,3,생명과학,1,1956,4,남자,48,1,2,분석가,1,결혼,5003,5771,1,Y,N,21,4,2,80,0,10,6,3,10,8,8,7,이승유
1419,28,적음,1404,연구개발,17,3,기술학위,1,1960,3,남자,32,2,1,연구원,4,이혼,2367,18779,5,Y,N,12,3,1,80,1,6,2,2,4,1,0,3,김주산
1420,38,적음,1404,판매,1,3,생명과학,1,1961,1,남자,59,2,1,영업 담당자,1,미혼,2858,11473,4,Y,N,14,3,1,80,0,20,3,2,1,0,0,0,김동성
1421,27,적음,954,판매,9,3,마케팅,1,1965,4,남자,44,3,2,영업사원,4,미혼,4105,5099,1,Y,N,14,3,1,80,0,7,5,3,7,7,0,7,심굥하
1422,32,적음,1373,연구개발,5,4,생명과학,1,1966,4,남자,56,2,2,제조 디렉터,4,미혼,9679,10138,8,Y,N,24,4,2,80,0,8,1,3,1,0,0,0,김의지
1423,31,많음,754,판매,26,4,마케팅,1,1967,1,남자,63,3,2,영업사원,4,결혼,5617,21075,1,Y,Y,11,3,3,80,0,10,4,3,10,7,0,8,박연미
1424,53,적음,1168,판매,24,4,생명과학,1,1968,1,남자,66,3,3,영업사원,1,미혼,10448,5843,6,Y,Y,13,3,2,80,0,15,2,2,2,2,2,2,김천석
1425,33,많음,1303,연구개발,7,2,생명과학,1,1970,4,남자,36,3,2,의료 담당자,3,이혼,5968,18079,1,Y,N,20,4,3,80,3,9,2,3,9,7,2,8,전혀하
1426,43,적음,574,연구개발,11,3,생명과학,1,1971,1,남자,30,3,3,의료 담당자,3,결혼,7510,16873,1,Y,N,17,3,2,80,1,10,1,3,10,9,0,9,남영순
1427,38,많음,1444,인적자원,1,4,기타,1,1972,4,남자,88,3,1,인적자원,2,결혼,2991,5224,0,Y,Y,11,3,2,80,1,7,2,3,6,2,1,2,강성비
1428,55,적음,189,인적자원,26,4,인적자원,1,1973,3,남자,71,4,5,매니저,2,결혼,19636,25811,4,Y,Y,18,3,1,80,1,35,0,3,10,9,1,4,변산연
1429,39,적음,119,판매,15,4,마케팅,1,1975,2,남자,77,3,4,영업사원,1,미혼,13341,25098,0,Y,N,12,3,1,80,0,21,3,3,20,8,11,10,윤연연
1430,42,없음,335,연구개발,23,2,생명과학,1,1976,4,남자,37,2,2,분석가,3,미혼,4332,14811,1,Y,N,12,3,4,80,0,20,2,3,20,9,3,7,장연우
1431,24,적음,771,연구개발,1,2,생명과학,1,1981,2,남자,45,2,2,의료 담당자,3,미혼,4617,14120,1,Y,N,12,3,2,80,0,4,2,2,4,3,1,2,이태순
1432,23,적음,571,연구개발,12,2,기타,1,1982,4,남자,78,3,1,연구원,4,미혼,2647,13672,1,Y,N,13,3,3,80,0,5,6,4,5,2,1,4,이제지
1433,30,적음,911,연구개발,1,2,의학,1,1989,4,남자,76,3,1,연구원,2,결혼,3748,4077,1,Y,N,13,3,3,80,0,12,6,2,12,8,1,7,홍성준
1434,25,적음,977,연구개발,2,1,기타,1,1992,4,남자,57,3,1,연구원,3,이혼,3977,7298,6,Y,Y,19,3,3,80,1,7,2,2,2,2,0,2,김주하
1435,47,적음,1180,연구개발,25,3,의학,1,1993,1,남자,84,3,3,의료 담당자,3,미혼,8633,13084,2,Y,N,23,4,2,80,0,25,3,3,17,14,12,11,고지하
1436,33,없음,1313,연구개발,1,2,의학,1,1994,2,남자,59,2,1,연구원,3,이혼,2008,20439,1,Y,N,12,3,3,80,3,1,2,2,1,1,0,0,김관운
1437,38,적음,1321,판매,1,4,생명과학,1,1995,4,남자,86,3,2,영업사원,2,결혼,4440,7636,0,Y,N,15,3,1,80,2,16,3,3,15,13,5,8,박상원
1438,31,적음,1154,판매,2,2,생명과학,1,1996,1,남자,54,3,1,영업 담당자,3,결혼,3067,6393,0,Y,N,19,3,3,80,1,3,1,3,2,2,1,2,김미번
1439,38,많음,508,연구개발,6,4,생명과학,1,1997,1,남자,72,2,2,제조 디렉터,3,결혼,5321,14284,2,Y,N,11,3,4,80,1,10,1,3,8,3,7,7,강영하
1440,42,적음,557,연구개발,18,4,생명과학,1,1998,4,남자,35,3,2,분석가,1,이혼,5410,11189,6,Y,Y,17,3,3,80,1,9,3,2,4,3,1,2,김도석
1441,41,적음,642,연구개발,1,3,생명과학,1,1999,4,남자,76,3,1,분석가,4,결혼,2782,21412,3,Y,N,22,4,1,80,1,12,3,3,5,3,1,0,오예하
1442,35,적음,1490,연구개발,11,4,의학,1,2003,4,남자,43,3,1,연구원,3,결혼,2660,20232,7,Y,Y,11,3,3,80,1,5,3,3,2,2,2,2,여태우
1443,22,적음,581,연구개발,1,2,생명과학,1,2007,4,남자,63,3,1,분석가,3,미혼,3375,17624,0,Y,N,12,3,4,80,0,4,2,4,3,2,1,2,황대성
1444,35,적음,1395,연구개발,9,4,의학,1,2008,2,남자,48,3,2,분석가,3,미혼,5098,18698,1,Y,N,19,3,2,80,0,10,5,3,10,7,0,8,조종푱
1445,40,적음,543,연구개발,1,4,생명과학,1,2012,1,남자,83,3,1,연구원,4,결혼,2406,4060,8,Y,N,19,3,3,80,2,8,3,2,1,0,0,0,김면조
1446,32,적음,234,판매,1,4,의학,1,2013,2,남자,68,2,1,영업 담당자,2,결혼,2269,18024,0,Y,N,14,3,2,80,1,3,2,3,2,2,2,2,김호미
1447,39,적음,116,연구개발,24,1,생명과학,1,2014,1,남자,52,3,2,분석가,4,미혼,4108,5340,7,Y,N,13,3,1,80,0,18,2,3,7,7,1,7,송동원
1448,52,없음,585,판매,29,4,생명과학,1,2019,1,남자,40,3,1,영업 담당자,4,이혼,3482,19788,2,Y,N,15,3,2,80,2,16,3,2,9,8,0,0,조태연
1449,44,적음,1037,연구개발,1,3,의학,1,2020,2,남자,42,3,1,분석가,4,미혼,2436,13422,6,Y,Y,12,3,3,80,0,6,2,3,4,3,1,2,권봉지
1450,21,적음,501,판매,5,1,의학,1,2021,3,남자,58,3,1,영업 담당자,1,미혼,2380,25479,1,Y,Y,11,3,4,80,0,2,6,3,2,2,1,2,김창수
1451,39,없음,105,연구개발,9,3,생명과학,1,2022,4,남자,87,3,5,매니저,4,미혼,19431,15302,2,Y,N,13,3,3,80,0,21,3,2,6,0,1,3,김청미
1452,23,많음,638,판매,9,3,마케팅,1,2023,4,남자,33,3,1,영업 담당자,1,결혼,1790,26956,1,Y,N,19,3,1,80,1,1,3,2,1,0,1,0,이벙수
1453,56,없음,667,연구개발,1,4,생명과학,1,2026,3,남자,57,3,2,의료 담당자,3,이혼,6306,26236,1,Y,N,21,4,1,80,1,13,2,2,13,12,1,9,양하지
1454,29,적음,1092,연구개발,1,4,의학,1,2027,1,남자,36,3,1,분석가,4,결혼,4787,26124,9,Y,Y,14,3,2,80,3,4,3,4,2,2,2,2,신정원
1455,42,적음,300,연구개발,2,3,생명과학,1,2031,1,남자,56,3,5,매니저,3,결혼,18880,17312,5,Y,N,11,3,1,80,0,24,2,2,22,6,4,14,임재성
1456,56,적음,310,연구개발,7,2,기술학위,1,2032,4,남자,72,3,1,연구원,3,결혼,2339,3666,8,Y,N,11,3,4,80,1,14,4,1,10,9,9,8,이예시
1457,36,없음,301,판매,15,4,마케팅,1,2036,4,남자,88,1,2,영업사원,4,이혼,5406,10436,1,Y,N,24,4,1,80,1,15,4,2,15,12,11,11,박세하
1458,41,적음,930,판매,3,3,생명과학,1,2037,3,남자,57,2,2,영업사원,2,이혼,8938,12227,2,Y,N,11,3,3,80,1,14,5,3,5,4,0,4,안상원
1459,32,적음,529,연구개발,2,3,기술학위,1,2038,4,남자,78,3,1,분석가,1,미혼,2439,11288,1,Y,N,14,3,4,80,0,4,4,3,4,2,1,2,최요지
1460,50,많음,878,판매,1,4,생명과학,1,2044,2,남자,94,3,2,영업사원,3,이혼,6728,14255,7,Y,N,12,3,4,80,2,12,3,3,6,3,0,1,채유하
1461,40,적음,1322,연구개발,2,4,생명과학,1,2048,3,남자,52,2,1,분석가,3,미혼,2809,2725,2,Y,N,14,3,4,80,0,8,2,3,2,2,2,2,나권석
1462,35,많음,1199,연구개발,18,4,생명과학,1,2049,3,남자,80,3,2,의료 담당자,3,결혼,5689,24594,1,Y,Y,14,3,4,80,2,10,2,4,10,2,0,2,차호온
1463,29,적음,1378,연구개발,13,2,기타,1,2053,4,남자,46,2,2,연구원,2,결혼,4025,23679,4,Y,Y,13,3,1,80,1,10,2,3,4,3,0,3,이성은
1464,50,적음,410,판매,28,3,마케팅,1,2055,4,남자,39,2,3,영업사원,1,이혼,10854,16586,4,Y,Y,13,3,2,80,1,20,3,3,3,2,2,0,황병성
1465,31,없음,325,연구개발,5,3,의학,1,2057,2,남자,74,3,2,제조 디렉터,1,미혼,9936,3787,0,Y,N,19,3,2,80,0,10,2,3,9,4,1,7,김영수
1466,36,많음,884,연구개발,23,2,의학,1,2061,3,남자,41,4,2,연구원,4,결혼,2571,12290,4,Y,N,17,3,3,80,1,17,3,3,5,2,0,3,김유우
1467,39,적음,613,연구개발,6,1,의학,1,2062,4,남자,42,2,3,의료 담당자,1,결혼,9991,21457,4,Y,N,15,3,1,80,1,9,5,3,7,7,1,7,이봉영
1468,27,적음,155,연구개발,4,3,생명과학,1,2064,2,남자,87,4,2,제조 디렉터,2,결혼,6142,5174,1,Y,Y,20,4,2,80,1,6,0,3,6,2,0,3,황현우
1469,49,많음,1023,판매,2,3,의학,1,2065,4,남자,63,2,2,영업사원,2,결혼,5390,13243,2,Y,N,14,3,4,80,0,17,3,2,9,6,0,8,문주지
1470,34,적음,628,연구개발,8,3,의학,1,2068,2,남자,82,4,2,연구원,3,결혼,4404,10228,2,Y,N,12,3,1,80,0,6,3,4,4,3,1,2,김태겅
